transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3255,2025-11-21 18:37:00,Campus,108,1.0,2.4,Mobile,False
3257,2025-11-21 18:39:00,Downtown,103,1.0,5.14,Mobile,False
3259,2025-11-21 18:57:00,Campus,113,2.0,6.7,Mobile,False
3266,2025-11-21 19:10:00,Downtown,105,1.0,4.26,Mobile,False
3261,2025-11-21 19:10:00,Downtown,105,1.0,4.72,Credit,False
3267,2025-11-21 19:25:00,Downtown,118,1.0,22.28,Credit,False
3265,2025-11-21 19:27:00,Downtown,104,1.0,3.01,Credit,True
3262,2025-11-21 19:30:00,Downtown,107,1.0,2.2,Credit,False
3263,2025-11-21 19:48:00,Campus,107,1.0,1.72,Credit,False
3264,2025-11-21 19:51:00,Campus,107,1.0,1.59,Mobile,False
3268,2025-11-21 19:51:00,Suburb,108,1.0,2.72,Mobile,True
3269,2025-11-21 20:15:00,Downtown,105,1.0,4.0,Credit,True
3271,2025-11-21 20:27:00,Campus,103,1.0,4.21,Mobile,False
3272,2025-11-21 20:31:00,Downtown,115,1.0,11.38,Credit,False
3270,2025-11-21 20:56:00,Campus,107,1.0,1.76,Credit,False
3274,2025-11-21 21:27:00,Suburb,108,1.0,2.62,Credit,True
3273,2025-11-21 21:43:00,Suburb,109,1.0,1.67,Mobile,False
3275,2025-11-22 06:15:00,Suburb,117,1.0,7.45,Credit,False
3276,2025-11-22 06:17:00,Suburb,107,1.0,1.81,Mobile,False
3282,2025-11-22 07:00:00,Downtown,103,1.0,5.58,Credit,True
3279,2025-11-22 07:08:00,Downtown,103,1.0,5.26,Credit,True
3278,2025-11-22 07:10:00,Suburb,111,2.0,7.56,Cash,True
3277,2025-11-22 07:12:00,Suburb,115,1.0,9.57,Credit,True
3280,2025-11-22 07:26:00,Suburb,107,1.0,1.7,Mobile,False
3281,2025-11-22 07:27:00,Suburb,108,1.0,2.61,Cash,True
3283,2025-11-22 07:39:00,Downtown,114,1.0,5.44,Mobile,False
3298,2025-11-22 08:02:00,Suburb,107,1.0,1.68,Credit,True
3285,2025-11-22 08:09:00,Downtown,102,1.0,5.01,Mobile,False
3289,2025-11-22 08:12:00,Campus,103,1.0,4.69,Mobile,True
3297,2025-11-22 08:19:00,Suburb,107,1.0,2.01,Cash,False
3287,2025-11-22 08:19:00,Suburb,109,1.0,1.51,Credit,False
3294,2025-11-22 08:19:00,Campus,112,1.0,2.68,Mobile,False
3284,2025-11-22 08:20:00,Campus,101,1.0,2.84,Credit,False
3288,2025-11-22 08:21:00,Downtown,102,1.0,5.57,Cash,False
3293,2025-11-22 08:25:00,Downtown,113,1.0,4.62,Credit,False
3295,2025-11-22 08:27:00,Campus,111,1.0,2.93,Mobile,True
3290,2025-11-22 08:35:00,Downtown,101,1.0,3.24,Credit,True
3292,2025-11-22 08:43:00,Suburb,103,1.0,4.84,Cash,True
3291,2025-11-22 08:44:00,Downtown,106,1.0,9.84,Mobile,True
3286,2025-11-22 08:48:00,Downtown,104,1.0,2.89,Credit,True
3296,2025-11-22 08:57:00,Downtown,101,1.0,3.26,Mobile,False
3306,2025-11-22 09:06:00,Suburb,107,1.0,1.81,Credit,False
3301,2025-11-22 09:15:00,Campus,111,1.0,2.99,Credit,False
3303,2025-11-22 09:17:00,Campus,114,1.0,4.66,Mobile,False
3307,2025-11-22 09:21:00,Downtown,104,1.0,2.86,Credit,False
3300,2025-11-22 09:28:00,Suburb,107,1.0,1.8,Credit,False
3305,2025-11-22 09:31:00,Downtown,103,1.0,5.46,Credit,True
3308,2025-11-22 09:36:00,Suburb,103,1.0,4.41,Credit,False
3302,2025-11-22 09:39:00,Campus,103,1.0,4.41,Credit,True
3304,2025-11-22 09:47:00,Suburb,118,1.0,19.04,Credit,True
3299,2025-11-22 09:47:00,Downtown,107,1.0,2.09,Credit,False
3314,2025-11-22 10:20:00,Suburb,109,2.0,3.1,Credit,False
3312,2025-11-22 10:25:00,Campus,111,1.0,3.41,Mobile,False
3311,2025-11-22 10:30:00,Suburb,112,1.0,3.1,Mobile,True
3310,2025-11-22 10:32:00,Suburb,103,1.0,4.46,Credit,True
3309,2025-11-22 10:57:00,Downtown,113,1.0,4.48,Mobile,False
3313,2025-11-22 10:59:00,Suburb,113,1.0,3.81,Mobile,False
3321,2025-11-22 11:21:00,Downtown,116,1.0,9.29,Mobile,True
3316,2025-11-22 11:26:00,Suburb,109,1.0,1.64,Credit,True
3315,2025-11-22 11:31:00,Suburb,111,1.0,3.65,Mobile,True
3318,2025-11-22 11:33:00,Downtown,107,1.0,2.03,Mobile,True
3320,2025-11-22 11:41:00,Suburb,103,1.0,5.22,Credit,True
3319,2025-11-22 11:43:00,Campus,113,1.0,3.25,Mobile,False
3317,2025-11-22 11:58:00,Campus,113,1.0,3.69,Credit,False
3334,2025-11-22 12:01:00,Suburb,116,1.0,7.28,Cash,True
3336,2025-11-22 12:03:00,Suburb,109,1.0,1.72,Credit,False
3332,2025-11-22 12:08:00,Suburb,117,1.0,8.91,Credit,True
3322,2025-11-22 12:08:00,Suburb,108,1.0,2.77,Cash,True
3338,2025-11-22 12:14:00,Campus,118,1.0,17.92,Mobile,True
3326,2025-11-22 12:15:00,Campus,116,1.0,6.58,Credit,False
3325,2025-11-22 12:16:00,Suburb,108,1.0,2.6,Credit,False
3328,2025-11-22 12:18:00,Suburb,108,2.0,5.69,Mobile,False
3323,2025-11-22 12:18:00,Suburb,109,1.0,1.7,Credit,False
3324,2025-11-22 12:19:00,Suburb,115,1.0,10.22,Credit,False
3330,2025-11-22 12:22:00,Suburb,116,1.0,7.48,Mobile,False
3331,2025-11-22 12:27:00,Downtown,116,1.0,8.26,Mobile,True
3327,2025-11-22 12:34:00,Downtown,115,1.0,10.81,Credit,True
3339,2025-11-22 12:39:00,Suburb,107,2.0,3.88,Credit,True
3335,2025-11-22 12:43:00,Campus,105,1.0,,Credit,False
3329,2025-11-22 12:44:00,Suburb,112,1.0,3.31,Credit,True
3333,2025-11-22 12:44:00,Suburb,116,1.0,7.83,Credit,True
3337,2025-11-22 12:45:00,Suburb,115,1.0,10.18,Mobile,True
3342,2025-11-22 13:10:00,Downtown,108,1.0,3.04,Credit,False
3354,2025-11-22 13:11:00,Suburb,108,1.0,2.87,Credit,True
3340,2025-11-22 13:13:00,Suburb,108,1.0,2.72,Mobile,True
3352,2025-11-22 13:15:00,Suburb,115,1.0,10.04,Credit,True
3350,2025-11-22 13:18:00,Suburb,116,1.0,7.61,Mobile,False
3348,2025-11-22 13:20:00,Suburb,118,1.0,17.89,Credit,True
3349,2025-11-22 13:22:00,Suburb,116,1.0,7.42,Credit,True
3343,2025-11-22 13:23:00,Suburb,110,1.0,7.61,Credit,False
3345,2025-11-22 13:24:00,Suburb,107,1.0,1.74,Credit,True
3344,2025-11-22 13:30:00,Campus,111,1.0,3.34,Mobile,True
3346,2025-11-22 13:42:00,Downtown,116,1.0,9.72,Mobile,False
3353,2025-11-22 13:46:00,Suburb,108,1.0,2.53,Mobile,False
3351,2025-11-22 13:51:00,Suburb,109,1.0,1.47,Credit,False
3347,2025-11-22 13:52:00,Downtown,115,1.0,11.68,Mobile,False
3341,2025-11-22 13:58:00,Suburb,115,1.0,8.87,Credit,True
3356,2025-11-22 14:12:00,Downtown,102,1.0,5.25,Credit,False
3355,2025-11-22 14:24:00,Campus,111,1.0,3.15,Mobile,True
3358,2025-11-22 14:38:00,Downtown,107,1.0,2.03,Mobile,False
3357,2025-11-22 14:41:00,Suburb,107,1.0,1.72,Credit,True
3359,2025-11-22 15:12:00,Downtown,108,1.0,2.98,Mobile,True
3361,2025-11-22 15:14:00,Suburb,111,1.0,3.71,Credit,True
3360,2025-11-22 15:18:00,Downtown,104,1.0,3.11,Credit,False
3366,2025-11-22 16:06:00,Suburb,112,1.0,3.46,Credit,True
3362,2025-11-22 16:13:00,Suburb,111,1.0,3.7,Credit,False
3367,2025-11-22 16:15:00,Suburb,109,1.0,1.76,Credit,True
3364,2025-11-22 16:21:00,Suburb,109,1.0,1.56,Mobile,True
3363,2025-11-22 16:27:00,Suburb,108,1.0,2.92,Mobile,True
3365,2025-11-22 16:58:00,Campus,111,1.0,3.29,Credit,False
3374,2025-11-22 17:04:00,Suburb,116,1.0,7.06,Mobile,False
3369,2025-11-22 17:28:00,Suburb,113,1.0,3.48,Cash,False
3371,2025-11-22 17:41:00,Suburb,116,1.0,7.95,Credit,False
3370,2025-11-22 17:48:00,Suburb,107,1.0,1.68,Credit,True
3372,2025-11-22 17:48:00,Suburb,107,1.0,1.96,Credit,True
3368,2025-11-22 17:52:00,Suburb,111,1.0,3.53,Credit,False
3373,2025-11-22 17:55:00,Suburb,114,1.0,5.35,Mobile,False
3375,2025-11-22 18:03:00,Suburb,109,1.0,1.58,Credit,False
3376,2025-11-22 18:18:00,Downtown,109,1.0,1.74,Credit,False
3378,2025-11-22 18:23:00,Suburb,110,1.0,8.2,Credit,True
3377,2025-11-22 18:32:00,Downtown,115,1.0,12.33,Mobile,False
3381,2025-11-22 19:06:00,Downtown,103,1.0,5.35,Credit,True
3380,2025-11-22 19:20:00,Campus,108,1.0,2.36,Mobile,False
3379,2025-11-22 19:31:00,Suburb,111,1.0,3.31,Credit,True
3383,2025-11-22 20:20:00,Downtown,108,1.0,3.43,Credit,True
3382,2025-11-22 20:36:00,Suburb,108,1.0,2.58,Mobile,True
3384,2025-11-22 21:30:00,Downtown,101,1.0,3.68,Mobile,False
3386,2025-11-23 06:11:00,Downtown,113,1.0,4.14,Credit,True
3385,2025-11-23 06:53:00,Campus,102,1.0,3.86,Mobile,False
3388,2025-11-23 07:01:00,Downtown,112,1.0,3.53,Credit,False
3390,2025-11-23 07:02:00,Campus,112,2.0,5.29,Credit,False
3393,2025-11-23 07:13:00,Suburb,112,1.0,3.45,Credit,False
3391,2025-11-23 07:33:00,Suburb,105,1.0,3.56,Mobile,True
3392,2025-11-23 07:44:00,Suburb,104,1.0,2.62,Credit,True
3389,2025-11-23 07:47:00,Suburb,112,1.0,3.33,Credit,False
3387,2025-11-23 07:50:00,Campus,105,1.0,3.63,Credit,False
3399,2025-11-23 08:05:00,Suburb,108,1.0,2.7,Mobile,False
3404,2025-11-23 08:07:00,Campus,105,1.0,3.27,Credit,False
3408,2025-11-23 08:22:00,Suburb,105,1.0,3.64,Credit,False
3406,2025-11-23 08:25:00,Suburb,109,,1.56,Mobile,True
3401,2025-11-23 08:30:00,Campus,102,1.0,4.2,Credit,False
3396,2025-11-23 08:33:00,Suburb,108,1.0,2.73,Credit,False
3394,2025-11-23 08:33:00,Suburb,112,1.0,3.45,Credit,True
3400,2025-11-23 08:38:00,Campus,102,1.0,3.8,Mobile,False
3398,2025-11-23 08:40:00,Suburb,116,1.0,7.85,Credit,True
3402,2025-11-23 08:43:00,Downtown,103,1.0,5.08,Credit,False
3403,2025-11-23 08:43:00,Campus,101,1.0,2.86,Credit,False
3405,2025-11-23 08:43:00,Downtown,105,1.0,4.14,Mobile,False
3397,2025-11-23 08:44:00,Campus,101,1.0,2.64,Mobile,True
3395,2025-11-23 08:51:00,Suburb,108,1.0,2.77,Credit,False
3407,2025-11-23 08:58:00,Suburb,103,1.0,4.97,Credit,True
3416,2025-11-23 09:00:00,Suburb,114,1.0,4.89,Credit,True
3409,2025-11-23 09:01:00,Suburb,108,1.0,2.53,Credit,False
3413,2025-11-23 09:06:00,Campus,108,1.0,2.51,Cash,True
3410,2025-11-23 09:08:00,Campus,102,1.0,3.83,Mobile,False
3417,2025-11-23 09:09:00,Downtown,104,1.0,2.67,Credit,True
3412,2025-11-23 09:33:00,Suburb,102,1.0,4.49,Mobile,False
3411,2025-11-23 09:47:00,Campus,106,1.0,8.54,Credit,False
3415,2025-11-23 09:50:00,Suburb,113,1.0,4.01,Mobile,False
3414,2025-11-23 09:52:00,Suburb,110,1.0,7.0,Cash,False
3418,2025-11-23 09:52:00,Suburb,102,1.0,4.09,Credit,True
3419,2025-11-23 10:06:00,Downtown,103,2.0,11.14,Cash,False
3423,2025-11-23 10:14:00,Campus,102,1.0,4.32,Credit,False
3421,2025-11-23 10:20:00,Suburb,107,1.0,2.02,Credit,False
3422,2025-11-23 10:22:00,Downtown,109,1.0,1.77,Credit,False
3424,2025-11-23 10:29:00,Suburb,104,1.0,2.3,Mobile,False
3420,2025-11-23 10:51:00,Downtown,115,1.0,10.59,Mobile,False
3427,2025-11-23 11:12:00,Campus,111,1.0,3.34,Mobile,False
3431,2025-11-23 11:21:00,Campus,105,1.0,3.55,Credit,True
3428,2025-11-23 11:30:00,Suburb,107,2.0,3.45,Credit,True
3430,2025-11-23 11:31:00,Downtown,111,1.0,4.04,Credit,False
3429,2025-11-23 11:38:00,Suburb,111,1.0,3.7,Cash,False
3425,2025-11-23 11:39:00,Suburb,104,1.0,2.52,Credit,True
3426,2025-11-23 11:42:00,Suburb,114,1.0,4.69,Credit,False
3449,2025-11-23 12:05:00,Campus,116,1.0,6.64,Cash,False
3448,2025-11-23 12:07:00,Suburb,115,1.0,9.25,Cash,True
3444,2025-11-23 12:10:00,Suburb,110,1.0,8.03,Credit,False
3447,2025-11-23 12:15:00,Suburb,115,1.0,10.57,Credit,True
3433,2025-11-23 12:20:00,Downtown,115,1.0,12.19,Mobile,True
3439,2025-11-23 12:22:00,Suburb,116,1.0,7.86,Credit,True
3435,2025-11-23 12:25:00,Downtown,107,1.0,1.98,Credit,True
3445,2025-11-23 12:31:00,Suburb,115,1.0,9.5,Mobile,False
3443,2025-11-23 12:32:00,Downtown,116,1.0,9.68,Credit,False
3438,2025-11-23 12:34:00,Suburb,109,1.0,1.69,Credit,True
3442,2025-11-23 12:38:00,Suburb,116,1.0,8.32,Credit,True
3437,2025-11-23 12:44:00,Downtown,118,1.0,21.97,Credit,True
3434,2025-11-23 12:49:00,Campus,118,1.0,16.54,Mobile,True
3432,2025-11-23 12:50:00,Campus,102,1.0,4.24,Credit,False
3440,2025-11-23 12:51:00,Suburb,115,1.0,10.39,Credit,True
3446,2025-11-23 12:53:00,Suburb,107,1.0,1.87,Credit,True
3441,2025-11-23 12:58:00,Downtown,116,1.0,8.21,Cash,True
3436,2025-11-23 12:59:00,Suburb,109,1.0,1.49,Credit,False
3460,2025-11-23 13:01:00,Downtown,116,1.0,8.46,Mobile,False
3456,2025-11-23 13:02:00,Suburb,115,2.0,21.43,Mobile,True
3461,2025-11-23 13:04:00,Campus,109,1.0,1.35,Credit,False
3452,2025-11-23 13:08:00,Suburb,108,1.0,2.52,Credit,True
3455,2025-11-23 13:09:00,Suburb,116,3.0,24.15,Credit,True
3457,2025-11-23 13:10:00,Campus,116,1.0,7.42,Credit,True
3453,2025-11-23 13:21:00,Suburb,108,1.0,2.69,Credit,False
3450,2025-11-23 13:25:00,Campus,102,1.0,3.81,Mobile,True
3454,2025-11-23 13:47:00,Campus,116,1.0,7.57,Credit,True
3464,2025-11-23 13:54:00,Suburb,115,1.0,9.43,Credit,False
3462,2025-11-23 13:56:00,Suburb,115,1.0,9.61,Credit,False
3458,2025-11-23 13:58:00,Downtown,117,1.0,11.13,Credit,True
3451,2025-11-23 13:58:00,Suburb,109,1.0,1.56,Credit,False
3459,2025-11-23 13:59:00,Downtown,115,1.0,12.34,Credit,False
3463,2025-11-23 13:59:00,Suburb,107,1.0,1.89,Credit,True
3468,2025-11-23 14:32:00,Campus,103,1.0,4.53,Mobile,False
3465,2025-11-23 14:35:00,Suburb,109,1.0,1.74,Mobile,True
3466,2025-11-23 14:43:00,Suburb,111,1.0,3.28,Credit,False
3467,2025-11-23 14:50:00,Downtown,107,1.0,2.26,Credit,True
3469,2025-11-23 15:06:00,Suburb,114,1.0,5.25,Credit,False
3471,2025-11-23 15:54:00,Suburb,108,1.0,2.51,Credit,False
3470,2025-11-23 15:57:00,Downtown,116,1.0,8.16,Mobile,True
3474,2025-11-23 16:08:00,Suburb,114,1.0,4.56,Mobile,False
3477,2025-11-23 16:13:00,Suburb,114,1.0,4.56,Credit,False
3473,2025-11-23 16:19:00,Suburb,107,1.0,1.95,Credit,False
3475,2025-11-23 16:29:00,Downtown,101,1.0,3.57,Mobile,False
3476,2025-11-23 16:38:00,Downtown,105,1.0,4.6,Mobile,False
3472,2025-11-23 16:53:00,Suburb,112,1.0,3.16,Credit,True
3480,2025-11-23 17:03:00,Suburb,116,1.0,7.18,Credit,False
3481,2025-11-23 17:04:00,Suburb,118,1.0,19.47,Credit,True
3483,2025-11-23 17:09:00,Suburb,113,1.0,3.62,Mobile,True
3482,2025-11-23 17:23:00,Suburb,107,1.0,1.72,Credit,True
3478,2025-11-23 17:28:00,Campus,106,1.0,7.29,Credit,False
3484,2025-11-23 17:42:00,Downtown,102,1.0,4.94,Mobile,True
3479,2025-11-23 17:59:00,Downtown,102,1.0,4.7,Mobile,True
3487,2025-11-23 18:30:00,Suburb,112,1.0,3.33,Credit,True
3485,2025-11-23 18:37:00,Suburb,108,2.0,5.46,Cash,True
3488,2025-11-23 18:45:00,Downtown,115,1.0,10.47,Mobile,True
3486,2025-11-23 18:49:00,Suburb,117,1.0,2.5,Cash,True
3490,2025-11-23 19:30:00,Suburb,116,1.0,7.74,Cash,True
3489,2025-11-23 19:31:00,Downtown,112,1.0,3.98,Credit,True
3491,2025-11-23 19:36:00,Downtown,113,1.0,4.66,Credit,False
3492,2025-11-23 20:04:00,Downtown,111,1.0,4.07,Credit,False
3493,2025-11-23 20:45:00,Downtown,114,1.0,6.1,Mobile,False
3494,2025-11-23 21:32:00,Suburb,114,1.0,5.32,Mobile,True
3497,2025-11-24 06:00:00,Campus,101,1.0,2.8,Credit,False
3498,2025-11-24 06:06:00,Downtown,104,1.0,2.89,Credit,False
3495,2025-11-24 06:13:00,Downtown,113,1.0,4.22,Mobile,True
3496,2025-11-24 06:55:00,Suburb,111,1.0,3.85,Mobile,True
3503,2025-11-24 07:02:00,Downtown,113,2.0,8.25,Credit,False
3512,2025-11-24 07:07:00,Downtown,108,1.0,2.89,Credit,True
3507,2025-11-24 07:07:00,Downtown,103,1.0,5.55,Credit,False
3506,2025-11-24 07:09:00,Campus,102,1.0,4.12,Mobile,False
3505,2025-11-24 07:11:00,Downtown,102,1.0,4.93,Mobile,False
3511,2025-11-24 07:19:00,Downtown,102,1.0,5.41,Mobile,False
3510,2025-11-24 07:22:00,Downtown,114,1.0,5.94,Mobile,False
3501,2025-11-24 07:24:00,Suburb,108,1.0,2.7,Mobile,True
3504,2025-11-24 07:30:00,Campus,109,1.0,1.52,Mobile,False
3499,2025-11-24 07:42:00,Campus,103,1.0,4.01,Credit,False
3508,2025-11-24 07:43:00,Downtown,101,1.0,3.52,Credit,False
3509,2025-11-24 07:48:00,Downtown,112,1.0,3.48,Mobile,True
3500,2025-11-24 07:50:00,Suburb,101,1.0,3.21,Credit,False
3502,2025-11-24 07:51:00,Downtown,103,1.0,5.76,Credit,False
3534,2025-11-24 08:01:00,Downtown,109,1.0,1.81,Credit,False
3514,2025-11-24 08:02:00,Downtown,103,1.0,5.73,Mobile,False
3519,2025-11-24 08:04:00,Suburb,104,1.0,2.36,Credit,True
3526,2025-11-24 08:05:00,Campus,114,1.0,4.17,Mobile,True
3517,2025-11-24 08:06:00,Downtown,109,1.0,1.94,Credit,False
3539,2025-11-24 08:09:00,Campus,109,1.0,1.39,Mobile,False
3518,2025-11-24 08:11:00,Downtown,112,1.0,3.7,Mobile,False
3524,2025-11-24 08:12:00,Campus,101,1.0,2.5,Credit,False
3538,2025-11-24 08:14:00,Campus,105,1.0,3.13,Mobile,False
3515,2025-11-24 08:17:00,Downtown,105,1.0,4.05,Mobile,True
3525,2025-11-24 08:19:00,Campus,101,1.0,2.58,Mobile,False
3537,2025-11-24 08:22:00,Downtown,101,1.0,3.65,Mobile,True
3520,2025-11-24 08:22:00,Suburb,109,1.0,1.75,Cash,False
3523,2025-11-24 08:23:00,Suburb,200,2.0,3.53,Credit,True
3528,2025-11-24 08:23:00,Downtown,102,1.0,4.74,Mobile,False
3536,2025-11-24 08:24:00,Downtown,102,1.0,5.34,Credit,False
3532,2025-11-24 08:25:00,Campus,104,1.0,2.09,Credit,False
3527,2025-11-24 08:26:00,Downtown,108,1.0,3.49,Mobile,True
3516,2025-11-24 08:31:00,Campus,108,1.0,2.29,Mobile,True
3513,2025-11-24 08:35:00,Downtown,103,1.0,5.51,Mobile,True
3533,2025-11-24 08:46:00,Suburb,109,2.0,2.92,Credit,False
3540,2025-11-24 08:46:00,Campus,112,1.0,2.98,Mobile,False
3531,2025-11-24 08:47:00,Campus,111,1.0,3.05,Credit,False
3529,2025-11-24 08:50:00,Suburb,102,1.0,4.47,Cash,False
3530,2025-11-24 08:52:00,Downtown,116,1.0,9.35,Mobile,False
3521,2025-11-24 08:55:00,Downtown,101,1.0,3.75,Mobile,True
3522,2025-11-24 08:56:00,Downtown,105,1.0,4.06,Cash,False
3535,2025-11-24 08:58:00,Campus,103,1.0,4.61,Credit,False
3556,2025-11-24 09:03:00,Suburb,101,1.0,2.81,Credit,False
3557,2025-11-24 09:05:00,Downtown,101,1.0,3.54,Credit,True
3551,2025-11-24 09:05:00,Downtown,103,1.0,5.53,Credit,True
3552,2025-11-24 09:06:00,Suburb,108,1.0,2.7,Cash,False
3548,2025-11-24 09:07:00,Downtown,102,1.0,4.79,Mobile,False
3544,2025-11-24 09:14:00,Campus,105,1.0,3.45,Cash,False
3542,2025-11-24 09:19:00,Campus,104,1.0,2.38,Mobile,True
3547,2025-11-24 09:19:00,Downtown,116,1.0,9.14,Credit,False
3550,2025-11-24 09:22:00,Downtown,113,1.0,4.74,Mobile,True
3545,2025-11-24 09:24:00,Downtown,111,2.0,7.45,Credit,True
3558,2025-11-24 09:32:00,Downtown,103,2.0,10.22,Mobile,False
3559,2025-11-24 09:32:00,Campus,104,1.0,2.15,Credit,True
3541,2025-11-24 09:36:00,Campus,103,1.0,4.56,Mobile,False
3553,2025-11-24 09:36:00,Downtown,114,1.0,5.22,Cash,False
3554,2025-11-24 09:40:00,Campus,114,1.0,4.21,Mobile,True
3555,2025-11-24 09:45:00,Campus,103,1.0,4.56,Credit,True
3543,2025-11-24 09:49:00,Campus,102,1.0,3.75,Credit,False
3546,2025-11-24 09:56:00,Campus,105,1.0,3.41,Mobile,True
3549,2025-11-24 09:57:00,Downtown,109,1.0,1.68,Mobile,False
3562,2025-11-24 10:08:00,Downtown,114,1.0,,Cash,False
3567,2025-11-24 10:11:00,Campus,104,1.0,2.19,Mobile,False
3570,2025-11-24 10:12:00,Downtown,112,1.0,3.84,Mobile,True
3561,2025-11-24 10:17:00,Campus,113,1.0,3.23,Credit,False
3569,2025-11-24 10:31:00,Downtown,113,1.0,4.49,Mobile,False
3563,2025-11-24 10:35:00,Downtown,102,1.0,5.65,Credit,True
3566,2025-11-24 10:36:00,Campus,105,1.0,3.21,Credit,False
3568,2025-11-24 10:40:00,Campus,102,1.0,4.2,Mobile,False
3565,2025-11-24 10:41:00,Suburb,105,1.0,3.85,Credit,False
3564,2025-11-24 10:49:00,Downtown,103,1.0,5.85,Credit,True
3560,2025-11-24 10:59:00,Downtown,109,1.0,1.92,Credit,False
3580,2025-11-24 11:03:00,Downtown,104,1.0,2.89,Mobile,True
3571,2025-11-24 11:08:00,Downtown,112,1.0,3.96,Credit,True
3575,2025-11-24 11:09:00,Suburb,113,1.0,3.71,Mobile,False
3584,2025-11-24 11:18:00,Downtown,104,1.0,2.65,Mobile,False
3577,2025-11-24 11:20:00,Downtown,108,1.0,3.09,Mobile,True
3583,2025-11-24 11:21:00,Downtown,105,1.0,4.17,Credit,True
3579,2025-11-24 11:24:00,Downtown,104,1.0,2.87,Credit,False
3581,2025-11-24 11:25:00,Downtown,113,1.0,4.05,Credit,False
3582,2025-11-24 11:27:00,Suburb,107,1.0,1.97,Mobile,True
3574,2025-11-24 11:32:00,Downtown,107,1.0,2.26,Mobile,True
3573,2025-11-24 11:34:00,Downtown,101,1.0,3.73,Credit,False
3572,2025-11-24 11:34:00,Campus,103,1.0,4.17,Credit,False
3576,2025-11-24 11:39:00,Downtown,101,1.0,3.14,Mobile,False
3578,2025-11-24 11:56:00,Downtown,102,1.0,5.61,Mobile,False
3598,2025-11-24 12:01:00,Campus,101,1.0,2.82,Credit,False
3592,2025-11-24 12:03:00,Downtown,118,1.0,22.28,Mobile,False
3590,2025-11-24 12:05:00,Campus,111,1.0,2.95,Mobile,False
3612,2025-11-24 12:05:00,Campus,116,1.0,6.78,Mobile,False
3605,2025-11-24 12:06:00,Campus,109,1.0,1.53,Credit,False
3617,2025-11-24 12:07:00,Campus,115,1.0,8.73,Mobile,False
3609,2025-11-24 12:12:00,Downtown,115,1.0,11.2,Credit,True
3589,2025-11-24 12:13:00,Campus,107,1.0,1.57,Credit,False
3614,2025-11-24 12:15:00,Downtown,102,1.0,5.16,Mobile,True
3608,2025-11-24 12:18:00,Suburb,107,1.0,1.81,Credit,False
3585,2025-11-24 12:22:00,Downtown,116,1.0,8.66,Credit,False
3597,2025-11-24 12:23:00,Downtown,118,1.0,20.61,Credit,True
3616,2025-11-24 12:24:00,Downtown,116,1.0,8.84,Credit,True
3591,2025-11-24 12:25:00,Campus,101,1.0,2.84,Mobile,False
3593,2025-11-24 12:28:00,Downtown,117,1.0,10.67,Credit,True
3595,2025-11-24 12:33:00,Campus,111,1.0,2.95,Credit,False
3594,2025-11-24 12:34:00,Suburb,115,1.0,10.2,Credit,False
3603,2025-11-24 12:34:00,Downtown,118,1.0,23.9,Mobile,False
3596,2025-11-24 12:35:00,Suburb,113,2.0,8.35,Credit,True
3588,2025-11-24 12:36:00,Downtown,116,1.0,8.31,Credit,True
3601,2025-11-24 12:37:00,Downtown,116,1.0,8.36,Credit,False
3607,2025-11-24 12:41:00,Downtown,116,2.0,17.71,Mobile,False
3610,2025-11-24 12:42:00,Downtown,115,1.0,10.6,Credit,True
3587,2025-11-24 12:43:00,Downtown,116,1.0,8.85,Mobile,False
3611,2025-11-24 12:44:00,Campus,116,1.0,6.51,Mobile,True
3606,2025-11-24 12:47:00,Downtown,116,1.0,8.28,Credit,True
3602,2025-11-24 12:47:00,Suburb,115,1.0,9.28,Credit,False
3613,2025-11-24 12:50:00,Downtown,116,1.0,9.03,Mobile,False
3599,2025-11-24 12:50:00,Campus,116,1.0,6.72,Mobile,False
3600,2025-11-24 12:52:00,Suburb,116,1.0,7.41,Cash,True
3586,2025-11-24 12:55:00,Suburb,112,1.0,3.21,Credit,False
3604,2025-11-24 12:57:00,Campus,116,1.0,7.29,Credit,False
3615,2025-11-24 12:59:00,Downtown,116,1.0,8.86,Mobile,True
3619,2025-11-24 13:01:00,Campus,103,1.0,4.17,Mobile,False
3636,2025-11-24 13:01:00,Downtown,116,1.0,9.19,Credit,True
3623,2025-11-24 13:06:00,Downtown,115,1.0,10.23,Credit,True
3620,2025-11-24 13:08:00,Downtown,116,1.0,9.7,Credit,True
3626,2025-11-24 13:10:00,Campus,115,1.0,8.56,Mobile,False
3622,2025-11-24 13:13:00,Downtown,115,1.0,10.37,Credit,False
3632,2025-11-24 13:15:00,Downtown,101,1.0,3.5,Credit,True
3637,2025-11-24 13:21:00,Downtown,200,1.0,8.94,Credit,True
3643,2025-11-24 13:22:00,Campus,114,1.0,4.66,Credit,False
3624,2025-11-24 13:25:00,Campus,116,1.0,6.58,Cash,False
3628,2025-11-24 13:28:00,Campus,105,1.0,3.53,Credit,True
3621,2025-11-24 13:30:00,Campus,101,1.0,2.89,Mobile,False
3630,2025-11-24 13:31:00,Downtown,116,1.0,9.85,Mobile,False
3638,2025-11-24 13:31:00,Suburb,115,1.0,9.69,Mobile,False
3641,2025-11-24 13:34:00,Campus,112,1.0,2.87,Mobile,False
3642,2025-11-24 13:35:00,Suburb,115,1.0,9.18,Mobile,True
